filename,width,height,class,xmin,ymin,xmax,ymax
parking_lot_1_mp4-110_jpg.rf.6290ab19ae28767211ff9bb5335deaed.jpg,640,360,occupied,299,302,364,358
parking_lot_1_mp4-110_jpg.rf.6290ab19ae28767211ff9bb5335deaed.jpg,640,360,occupied,140,308,196,358
parking_lot_1_mp4-110_jpg.rf.6290ab19ae28767211ff9bb5335deaed.jpg,640,360,free,205,311,276,358
parking_lot_1_mp4-110_jpg.rf.6290ab19ae28767211ff9bb5335deaed.jpg,640,360,occupied,0,313,29,358
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,occupied,378,166,411,197
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,occupied,256,176,287,204
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,free,322,185,348,201
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,free,358,186,382,203
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,occupied,191,183,217,208
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,free,294,188,315,203
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,occupied,115,186,145,211
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,occupied,81,185,109,212
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,occupied,49,189,76,211
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,free,226,191,252,210
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,occupied,422,190,458,215
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,free,155,193,184,213
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,occupied,469,190,498,218
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,free,14,195,43,215
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,occupied,342,195,375,222
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,occupied,305,202,333,234
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,free,161,219,181,234
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,occupied,121,216,151,243
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,occupied,426,210,465,248
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,occupied,507,213,555,246
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,free,266,218,301,241
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,occupied,30,218,56,242
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,free,78,221,111,239
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,occupied,383,220,418,250
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,occupied,341,222,384,258
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,free,474,227,503,254
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,occupied,175,228,212,263
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,occupied,232,227,277,266
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,occupied,62,234,102,275
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,occupied,11,240,51,273
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,occupied,130,241,167,274
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,free,291,244,327,275
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,occupied,578,277,638,330
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,occupied,505,284,565,329
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,occupied,374,282,435,346
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,occupied,450,287,498,343
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,occupied,45,296,111,358
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,occupied,293,310,369,359
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,occupied,0,311,28,358
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,occupied,135,311,200,358
parking_lot_1_mp4-25_jpg.rf.531b389951e3891995d97b29448490dd.jpg,640,360,free,207,320,282,358
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,occupied,106,139,136,183
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,occupied,317,138,392,202
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,free,488,155,541,189
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,occupied,12,154,41,193
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,free,80,171,104,211
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,occupied,465,173,541,214
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,free,307,174,371,229
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,free,42,184,68,223
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,free,450,189,517,236
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,free,5,203,35,247
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,occupied,400,201,500,268
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,occupied,177,209,250,287
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,free,364,241,458,328
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,occupied,63,248,129,340
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,free,326,264,410,352
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,occupied,234,251,400,435
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,occupied,1,290,69,434
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,free,167,333,293,479
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,occupied,58,347,203,479
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,free,0,421,52,479
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,free,39,422,86,479
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,occupied,337,53,373,83
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,occupied,207,63,230,83
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,occupied,163,70,191,93
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,occupied,351,76,384,102
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,occupied,111,73,136,113
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,occupied,325,83,358,109
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,occupied,226,81,279,125
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,free,200,95,218,120
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,occupied,71,91,103,124
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,occupied,157,93,190,125
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,free,499,104,532,131
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,free,213,113,244,143
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,occupied,99,117,131,146
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,occupied,180,117,219,151
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,occupied,426,111,481,158
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,occupied,385,123,445,167
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,free,540,135,583,159
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,free,145,138,177,175
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,occupied,365,136,419,177
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,occupied,45,136,72,179
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,free,81,143,100,172
GOPR6642_JPG.rf.5a1b927ed4b8285b8c2784a86f7e0c88.jpg,640,480,occupied,505,136,573,182
GOPR6808_JPG.rf.a8b90bbb064f05a3cab3ea66b5272e39.jpg,640,480,occupied,180,138,234,189
GOPR6808_JPG.rf.a8b90bbb064f05a3cab3ea66b5272e39.jpg,640,480,free,171,149,194,181
GOPR6808_JPG.rf.a8b90bbb064f05a3cab3ea66b5272e39.jpg,640,480,occupied,65,148,113,196
GOPR6808_JPG.rf.a8b90bbb064f05a3cab3ea66b5272e39.jpg,640,480,occupied,229,142,288,210
GOPR6808_JPG.rf.a8b90bbb064f05a3cab3ea66b5272e39.jpg,640,480,free,77,189,128,210
GOPR6808_JPG.rf.a8b90bbb064f05a3cab3ea66b5272e39.jpg,640,480,free,561,193,588,222
GOPR6808_JPG.rf.a8b90bbb064f05a3cab3ea66b5272e39.jpg,640,480,free,594,200,625,238
GOPR6808_JPG.rf.a8b90bbb064f05a3cab3ea66b5272e39.jpg,640,480,occupied,311,183,376,259
GOPR6808_JPG.rf.a8b90bbb064f05a3cab3ea66b5272e39.jpg,640,480,free,95,202,142,241
GOPR6808_JPG.rf.a8b90bbb064f05a3cab3ea66b5272e39.jpg,640,480,free,111,213,170,276
GOPR6808_JPG.rf.a8b90bbb064f05a3cab3ea66b5272e39.jpg,640,480,occupied,388,207,453,291
GOPR6808_JPG.rf.a8b90bbb064f05a3cab3ea66b5272e39.jpg,640,480,free,128,236,183,292
GOPR6808_JPG.rf.a8b90bbb064f05a3cab3ea66b5272e39.jpg,640,480,occupied,134,244,249,339
GOPR6808_JPG.rf.a8b90bbb064f05a3cab3ea66b5272e39.jpg,640,480,occupied,445,239,511,348
GOPR6808_JPG.rf.a8b90bbb064f05a3cab3ea66b5272e39.jpg,640,480,occupied,514,275,571,384
GOPR6808_JPG.rf.a8b90bbb064f05a3cab3ea66b5272e39.jpg,640,480,free,213,289,296,395
GOPR6808_JPG.rf.a8b90bbb064f05a3cab3ea66b5272e39.jpg,640,480,occupied,276,306,390,421
GOPR6808_JPG.rf.a8b90bbb064f05a3cab3ea66b5272e39.jpg,640,480,free,387,354,453,452
GOPR6808_JPG.rf.a8b90bbb064f05a3cab3ea66b5272e39.jpg,640,480,free,479,383,543,460
GOPR6808_JPG.rf.a8b90bbb064f05a3cab3ea66b5272e39.jpg,640,480,occupied,292,70,331,99
GOPR6808_JPG.rf.a8b90bbb064f05a3cab3ea66b5272e39.jpg,640,480,occupied,268,77,299,97
GOPR6808_JPG.rf.a8b90bbb064f05a3cab3ea66b5272e39.jpg,640,480,occupied,346,85,379,118
GOPR6808_JPG.rf.a8b90bbb064f05a3cab3ea66b5272e39.jpg,640,480,free,325,93,354,114
GOPR6808_JPG.rf.a8b90bbb064f05a3cab3ea66b5272e39.jpg,640,480,occupied,385,91,422,130
GOPR6808_JPG.rf.a8b90bbb064f05a3cab3ea66b5272e39.jpg,640,480,free,423,119,453,152
GOPR6808_JPG.rf.a8b90bbb064f05a3cab3ea66b5272e39.jpg,640,480,free,138,126,178,153
GOPR6808_JPG.rf.a8b90bbb064f05a3cab3ea66b5272e39.jpg,640,480,occupied,311,121,386,168
GOPR6808_JPG.rf.a8b90bbb064f05a3cab3ea66b5272e39.jpg,640,480,occupied,495,118,533,171
GOPR6808_JPG.rf.a8b90bbb064f05a3cab3ea66b5272e39.jpg,640,480,free,452,126,488,165
GOPR6808_JPG.rf.a8b90bbb064f05a3cab3ea66b5272e39.jpg,640,480,free,158,140,188,167
GOPR6654_JPG.rf.34909477e095a327ea24d17bfccd84fa.jpg,640,480,free,517,124,578,196
GOPR6654_JPG.rf.34909477e095a327ea24d17bfccd84fa.jpg,640,480,free,481,166,552,240
GOPR6654_JPG.rf.34909477e095a327ea24d17bfccd84fa.jpg,640,480,occupied,161,150,256,275
GOPR6654_JPG.rf.34909477e095a327ea24d17bfccd84fa.jpg,640,480,free,441,214,506,294
GOPR6654_JPG.rf.34909477e095a327ea24d17bfccd84fa.jpg,640,480,free,145,246,201,300
GOPR6654_JPG.rf.34909477e095a327ea24d17bfccd84fa.jpg,640,480,free,366,264,444,348
GOPR6654_JPG.rf.34909477e095a327ea24d17bfccd84fa.jpg,640,480,free,93,281,154,353
GOPR6654_JPG.rf.34909477e095a327ea24d17bfccd84fa.jpg,640,480,occupied,29,274,96,380
GOPR6654_JPG.rf.34909477e095a327ea24d17bfccd84fa.jpg,640,480,free,294,334,384,404
GOPR6654_JPG.rf.34909477e095a327ea24d17bfccd84fa.jpg,640,480,occupied,202,336,296,446
GOPR6654_JPG.rf.34909477e095a327ea24d17bfccd84fa.jpg,640,480,occupied,0,346,38,445
GOPR6654_JPG.rf.34909477e095a327ea24d17bfccd84fa.jpg,640,480,free,167,402,219,452
GOPR6654_JPG.rf.34909477e095a327ea24d17bfccd84fa.jpg,640,480,free,112,425,163,462
GOPR6654_JPG.rf.34909477e095a327ea24d17bfccd84fa.jpg,640,480,free,479,35,509,67
GOPR6654_JPG.rf.34909477e095a327ea24d17bfccd84fa.jpg,640,480,free,428,38,469,69
GOPR6654_JPG.rf.34909477e095a327ea24d17bfccd84fa.jpg,640,480,occupied,556,55,632,112
GOPR6654_JPG.rf.34909477e095a327ea24d17bfccd84fa.jpg,640,480,free,380,63,431,109
GOPR6654_JPG.rf.34909477e095a327ea24d17bfccd84fa.jpg,640,480,free,319,98,387,159
GOPR6654_JPG.rf.34909477e095a327ea24d17bfccd84fa.jpg,640,480,free,549,94,599,175
GOPR6654_JPG.rf.34909477e095a327ea24d17bfccd84fa.jpg,640,480,occupied,237,81,324,206
parking3_mp4-94_jpg.rf.75ace9f0311a4c8dc7463d3b6065c727.jpg,640,512,free,509,102,593,194
parking3_mp4-94_jpg.rf.75ace9f0311a4c8dc7463d3b6065c727.jpg,640,512,occupied,2,150,82,363
parking3_mp4-94_jpg.rf.75ace9f0311a4c8dc7463d3b6065c727.jpg,640,512,free,166,283,307,445
parking3_mp4-94_jpg.rf.75ace9f0311a4c8dc7463d3b6065c727.jpg,640,512,free,373,300,535,481
parking3_mp4-94_jpg.rf.75ace9f0311a4c8dc7463d3b6065c727.jpg,640,512,occupied,73,34,162,108
parking3_mp4-94_jpg.rf.75ace9f0311a4c8dc7463d3b6065c727.jpg,640,512,occupied,174,35,262,127
parking3_mp4-94_jpg.rf.75ace9f0311a4c8dc7463d3b6065c727.jpg,640,512,occupied,5,48,65,128
parking3_mp4-94_jpg.rf.75ace9f0311a4c8dc7463d3b6065c727.jpg,640,512,occupied,361,42,457,149
GOPR6585_JPG.rf.9161ccd845f4fcd1e41ef59d70004aec.jpg,640,480,free,377,144,409,177
GOPR6585_JPG.rf.9161ccd845f4fcd1e41ef59d70004aec.jpg,640,480,occupied,132,140,219,184
GOPR6585_JPG.rf.9161ccd845f4fcd1e41ef59d70004aec.jpg,640,480,occupied,411,157,474,210
GOPR6585_JPG.rf.9161ccd845f4fcd1e41ef59d70004aec.jpg,640,480,occupied,124,176,222,226
GOPR6585_JPG.rf.9161ccd845f4fcd1e41ef59d70004aec.jpg,640,480,occupied,454,189,516,261
GOPR6585_JPG.rf.9161ccd845f4fcd1e41ef59d70004aec.jpg,640,480,occupied,133,209,265,279
GOPR6585_JPG.rf.9161ccd845f4fcd1e41ef59d70004aec.jpg,640,480,occupied,504,221,564,308
GOPR6585_JPG.rf.9161ccd845f4fcd1e41ef59d70004aec.jpg,640,480,free,541,281,600,353
GOPR6585_JPG.rf.9161ccd845f4fcd1e41ef59d70004aec.jpg,640,480,occupied,134,270,312,366
GOPR6585_JPG.rf.9161ccd845f4fcd1e41ef59d70004aec.jpg,640,480,occupied,583,289,640,408
GOPR6585_JPG.rf.9161ccd845f4fcd1e41ef59d70004aec.jpg,640,480,occupied,177,355,350,436
GOPR6585_JPG.rf.9161ccd845f4fcd1e41ef59d70004aec.jpg,640,480,free,280,407,355,454
GOPR6585_JPG.rf.9161ccd845f4fcd1e41ef59d70004aec.jpg,640,480,free,281,80,304,100
GOPR6585_JPG.rf.9161ccd845f4fcd1e41ef59d70004aec.jpg,640,480,occupied,111,74,188,108
GOPR6585_JPG.rf.9161ccd845f4fcd1e41ef59d70004aec.jpg,640,480,occupied,295,80,344,112
GOPR6585_JPG.rf.9161ccd845f4fcd1e41ef59d70004aec.jpg,640,480,occupied,318,95,367,132
GOPR6585_JPG.rf.9161ccd845f4fcd1e41ef59d70004aec.jpg,640,480,occupied,120,112,201,151
GOPR6585_JPG.rf.9161ccd845f4fcd1e41ef59d70004aec.jpg,640,480,occupied,348,112,409,159
GOPR6567_JPG.rf.c4eacf65391cc763145f582480b0503b.jpg,640,480,occupied,285,146,354,209
GOPR6567_JPG.rf.c4eacf65391cc763145f582480b0503b.jpg,640,480,occupied,83,163,127,211
GOPR6567_JPG.rf.c4eacf65391cc763145f582480b0503b.jpg,640,480,occupied,329,170,408,235
GOPR6567_JPG.rf.c4eacf65391cc763145f582480b0503b.jpg,640,480,occupied,385,194,453,257
GOPR6567_JPG.rf.c4eacf65391cc763145f582480b0503b.jpg,640,480,occupied,106,212,175,283
GOPR6567_JPG.rf.c4eacf65391cc763145f582480b0503b.jpg,640,480,occupied,437,207,501,313
GOPR6567_JPG.rf.c4eacf65391cc763145f582480b0503b.jpg,640,480,occupied,503,231,554,351
GOPR6567_JPG.rf.c4eacf65391cc763145f582480b0503b.jpg,640,480,occupied,553,277,616,389
GOPR6567_JPG.rf.c4eacf65391cc763145f582480b0503b.jpg,640,480,occupied,152,290,272,415
GOPR6567_JPG.rf.c4eacf65391cc763145f582480b0503b.jpg,640,480,occupied,613,305,639,421
GOPR6567_JPG.rf.c4eacf65391cc763145f582480b0503b.jpg,640,480,occupied,112,127,158,172
GOPR6567_JPG.rf.c4eacf65391cc763145f582480b0503b.jpg,640,480,occupied,72,135,96,168
GOPR0056_JPG.rf.611ebd7e855356d60ddd89319fa65d30.jpg,640,480,occupied,14,180,51,247
GOPR0056_JPG.rf.611ebd7e855356d60ddd89319fa65d30.jpg,640,480,occupied,70,178,158,267
GOPR0056_JPG.rf.611ebd7e855356d60ddd89319fa65d30.jpg,640,480,occupied,39,188,92,261
GOPR0056_JPG.rf.611ebd7e855356d60ddd89319fa65d30.jpg,640,480,occupied,144,177,225,291
GOPR0056_JPG.rf.611ebd7e855356d60ddd89319fa65d30.jpg,640,480,free,210,196,267,309
GOPR0056_JPG.rf.611ebd7e855356d60ddd89319fa65d30.jpg,640,480,occupied,357,199,434,337
GOPR0056_JPG.rf.611ebd7e855356d60ddd89319fa65d30.jpg,640,480,occupied,264,193,347,346
GOPR0056_JPG.rf.611ebd7e855356d60ddd89319fa65d30.jpg,640,480,occupied,446,220,519,355
GOPR0056_JPG.rf.611ebd7e855356d60ddd89319fa65d30.jpg,640,480,occupied,520,236,583,356
GOPR0056_JPG.rf.611ebd7e855356d60ddd89319fa65d30.jpg,640,480,free,591,264,640,365
GOPR0056_JPG.rf.611ebd7e855356d60ddd89319fa65d30.jpg,640,480,occupied,352,27,393,59
GOPR0056_JPG.rf.611ebd7e855356d60ddd89319fa65d30.jpg,640,480,occupied,400,34,438,72
GOPR0056_JPG.rf.611ebd7e855356d60ddd89319fa65d30.jpg,640,480,occupied,450,42,494,80
GOPR0056_JPG.rf.611ebd7e855356d60ddd89319fa65d30.jpg,640,480,occupied,498,53,534,92
GOPR0056_JPG.rf.611ebd7e855356d60ddd89319fa65d30.jpg,640,480,occupied,539,70,567,105
GOPR0056_JPG.rf.611ebd7e855356d60ddd89319fa65d30.jpg,640,480,occupied,571,85,597,124
GOPR0056_JPG.rf.611ebd7e855356d60ddd89319fa65d30.jpg,640,480,occupied,605,97,626,143
GOPR6766_JPG.rf.bb8c1f29485e48f130ec32eec2b4854d.jpg,640,480,free,280,156,335,192
GOPR6766_JPG.rf.bb8c1f29485e48f130ec32eec2b4854d.jpg,640,480,occupied,550,165,598,204
GOPR6766_JPG.rf.bb8c1f29485e48f130ec32eec2b4854d.jpg,640,480,free,105,161,148,212
GOPR6766_JPG.rf.bb8c1f29485e48f130ec32eec2b4854d.jpg,640,480,free,231,167,284,219
GOPR6766_JPG.rf.bb8c1f29485e48f130ec32eec2b4854d.jpg,640,480,occupied,55,165,106,230
GOPR6766_JPG.rf.bb8c1f29485e48f130ec32eec2b4854d.jpg,640,480,occupied,172,165,237,245
GOPR6766_JPG.rf.bb8c1f29485e48f130ec32eec2b4854d.jpg,640,480,occupied,526,200,600,244
GOPR6766_JPG.rf.bb8c1f29485e48f130ec32eec2b4854d.jpg,640,480,free,20,202,55,251
GOPR6766_JPG.rf.bb8c1f29485e48f130ec32eec2b4854d.jpg,640,480,free,132,228,188,295
GOPR6766_JPG.rf.bb8c1f29485e48f130ec32eec2b4854d.jpg,640,480,occupied,60,233,123,316
GOPR6766_JPG.rf.bb8c1f29485e48f130ec32eec2b4854d.jpg,640,480,occupied,494,249,588,317
GOPR6766_JPG.rf.bb8c1f29485e48f130ec32eec2b4854d.jpg,640,480,free,28,301,83,369
GOPR6766_JPG.rf.bb8c1f29485e48f130ec32eec2b4854d.jpg,640,480,free,0,324,28,398
GOPR6766_JPG.rf.bb8c1f29485e48f130ec32eec2b4854d.jpg,640,480,occupied,427,329,549,420
GOPR6766_JPG.rf.bb8c1f29485e48f130ec32eec2b4854d.jpg,640,480,free,349,385,460,446
GOPR6766_JPG.rf.bb8c1f29485e48f130ec32eec2b4854d.jpg,640,480,occupied,311,73,352,106
GOPR6766_JPG.rf.bb8c1f29485e48f130ec32eec2b4854d.jpg,640,480,occupied,426,77,473,112
GOPR6766_JPG.rf.bb8c1f29485e48f130ec32eec2b4854d.jpg,640,480,occupied,246,80,298,126
GOPR6766_JPG.rf.bb8c1f29485e48f130ec32eec2b4854d.jpg,640,480,occupied,397,92,445,124
GOPR6766_JPG.rf.bb8c1f29485e48f130ec32eec2b4854d.jpg,640,480,free,227,110,271,145
GOPR6766_JPG.rf.bb8c1f29485e48f130ec32eec2b4854d.jpg,640,480,free,400,114,429,146
GOPR6766_JPG.rf.bb8c1f29485e48f130ec32eec2b4854d.jpg,640,480,occupied,350,110,408,152
GOPR6766_JPG.rf.bb8c1f29485e48f130ec32eec2b4854d.jpg,640,480,occupied,173,106,227,158
GOPR6766_JPG.rf.bb8c1f29485e48f130ec32eec2b4854d.jpg,640,480,occupied,301,109,361,162
GOPR6766_JPG.rf.bb8c1f29485e48f130ec32eec2b4854d.jpg,640,480,occupied,553,133,596,168
GOPR6766_JPG.rf.bb8c1f29485e48f130ec32eec2b4854d.jpg,640,480,free,140,138,182,176
GOPR6617_JPG.rf.4c8d0058aa86ba5db86a4d75ac7b2e0f.jpg,640,480,occupied,128,149,174,174
GOPR6617_JPG.rf.4c8d0058aa86ba5db86a4d75ac7b2e0f.jpg,640,480,occupied,359,140,412,183
GOPR6617_JPG.rf.4c8d0058aa86ba5db86a4d75ac7b2e0f.jpg,640,480,occupied,138,160,197,196
GOPR6617_JPG.rf.4c8d0058aa86ba5db86a4d75ac7b2e0f.jpg,640,480,free,373,169,428,211
GOPR6617_JPG.rf.4c8d0058aa86ba5db86a4d75ac7b2e0f.jpg,640,480,occupied,428,177,473,214
GOPR6617_JPG.rf.4c8d0058aa86ba5db86a4d75ac7b2e0f.jpg,640,480,occupied,149,199,224,242
GOPR6617_JPG.rf.4c8d0058aa86ba5db86a4d75ac7b2e0f.jpg,640,480,occupied,467,197,527,257
GOPR6617_JPG.rf.4c8d0058aa86ba5db86a4d75ac7b2e0f.jpg,640,480,free,49,225,104,243
GOPR6617_JPG.rf.4c8d0058aa86ba5db86a4d75ac7b2e0f.jpg,640,480,occupied,24,233,104,296
GOPR6617_JPG.rf.4c8d0058aa86ba5db86a4d75ac7b2e0f.jpg,640,480,occupied,158,243,253,302
GOPR6617_JPG.rf.4c8d0058aa86ba5db86a4d75ac7b2e0f.jpg,640,480,free,558,254,621,339
GOPR6617_JPG.rf.4c8d0058aa86ba5db86a4d75ac7b2e0f.jpg,640,480,free,48,293,119,328
GOPR6617_JPG.rf.4c8d0058aa86ba5db86a4d75ac7b2e0f.jpg,640,480,occupied,171,292,277,379
GOPR6617_JPG.rf.4c8d0058aa86ba5db86a4d75ac7b2e0f.jpg,640,480,free,44,333,129,377
GOPR6617_JPG.rf.4c8d0058aa86ba5db86a4d75ac7b2e0f.jpg,640,480,occupied,204,347,363,452
GOPR6617_JPG.rf.4c8d0058aa86ba5db86a4d75ac7b2e0f.jpg,640,480,free,48,386,135,432
GOPR6617_JPG.rf.4c8d0058aa86ba5db86a4d75ac7b2e0f.jpg,640,480,occupied,123,115,153,130
GOPR6617_JPG.rf.4c8d0058aa86ba5db86a4d75ac7b2e0f.jpg,640,480,occupied,287,118,327,144
GOPR6617_JPG.rf.4c8d0058aa86ba5db86a4d75ac7b2e0f.jpg,640,480,occupied,121,128,162,144
GOPR6617_JPG.rf.4c8d0058aa86ba5db86a4d75ac7b2e0f.jpg,640,480,free,299,132,331,161
GOPR6617_JPG.rf.4c8d0058aa86ba5db86a4d75ac7b2e0f.jpg,640,480,occupied,315,129,369,167
parking3_mp4-154_jpg.rf.93e333dc723c12b6811095bd1c6f84d4.jpg,640,512,occupied,0,158,94,365
parking3_mp4-154_jpg.rf.93e333dc723c12b6811095bd1c6f84d4.jpg,640,512,free,159,263,303,452
parking3_mp4-154_jpg.rf.93e333dc723c12b6811095bd1c6f84d4.jpg,640,512,free,377,292,532,483
parking3_mp4-154_jpg.rf.93e333dc723c12b6811095bd1c6f84d4.jpg,640,512,occupied,185,27,271,124
parking3_mp4-154_jpg.rf.93e333dc723c12b6811095bd1c6f84d4.jpg,640,512,occupied,76,39,159,118
