filename,width,height,class,xmin,ymin,xmax,ymax
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,free,233,209,316,290
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,41,197,105,308
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,410,192,480,312
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,495,198,574,310
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,322,195,401,315
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,free,143,213,213,309
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,25,17,55,39
gettyimages-140286695-2048x2048_jpg.rf.47d45a2967aca5fb387b83f10299bc6c.jpg,640,426,occupied,497,19,530,44
carpark_mp4-0_jpg.rf.bd4a92661f9dd8b9b263c6a63d9d4d1a.jpg,640,360,free,449,227,471,238
carpark_mp4-0_jpg.rf.bd4a92661f9dd8b9b263c6a63d9d4d1a.jpg,640,360,free,419,229,443,240
carpark_mp4-0_jpg.rf.bd4a92661f9dd8b9b263c6a63d9d4d1a.jpg,640,360,free,389,230,412,241
carpark_mp4-0_jpg.rf.bd4a92661f9dd8b9b263c6a63d9d4d1a.jpg,640,360,occupied,177,224,202,246
carpark_mp4-0_jpg.rf.bd4a92661f9dd8b9b263c6a63d9d4d1a.jpg,640,360,free,303,229,323,242
carpark_mp4-0_jpg.rf.bd4a92661f9dd8b9b263c6a63d9d4d1a.jpg,640,360,free,358,230,379,241
carpark_mp4-0_jpg.rf.bd4a92661f9dd8b9b263c6a63d9d4d1a.jpg,640,360,free,331,230,353,243
carpark_mp4-0_jpg.rf.bd4a92661f9dd8b9b263c6a63d9d4d1a.jpg,640,360,free,217,232,236,241
carpark_mp4-0_jpg.rf.bd4a92661f9dd8b9b263c6a63d9d4d1a.jpg,640,360,free,274,231,297,243
carpark_mp4-0_jpg.rf.bd4a92661f9dd8b9b263c6a63d9d4d1a.jpg,640,360,free,247,232,268,243
carpark_mp4-0_jpg.rf.bd4a92661f9dd8b9b263c6a63d9d4d1a.jpg,640,360,free,471,240,493,254
carpark_mp4-0_jpg.rf.bd4a92661f9dd8b9b263c6a63d9d4d1a.jpg,640,360,free,437,244,457,256
carpark_mp4-0_jpg.rf.bd4a92661f9dd8b9b263c6a63d9d4d1a.jpg,640,360,free,339,243,357,258
carpark_mp4-0_jpg.rf.bd4a92661f9dd8b9b263c6a63d9d4d1a.jpg,640,360,free,368,244,391,258
carpark_mp4-0_jpg.rf.bd4a92661f9dd8b9b263c6a63d9d4d1a.jpg,640,360,free,209,243,228,259
carpark_mp4-0_jpg.rf.bd4a92661f9dd8b9b263c6a63d9d4d1a.jpg,640,360,free,402,244,422,258
carpark_mp4-0_jpg.rf.bd4a92661f9dd8b9b263c6a63d9d4d1a.jpg,640,360,free,307,245,325,260
carpark_mp4-0_jpg.rf.bd4a92661f9dd8b9b263c6a63d9d4d1a.jpg,640,360,free,242,245,263,262
carpark_mp4-0_jpg.rf.bd4a92661f9dd8b9b263c6a63d9d4d1a.jpg,640,360,free,272,247,290,264
carpark_mp4-0_jpg.rf.bd4a92661f9dd8b9b263c6a63d9d4d1a.jpg,640,360,occupied,556,244,579,279
carpark_mp4-0_jpg.rf.bd4a92661f9dd8b9b263c6a63d9d4d1a.jpg,640,360,occupied,105,250,136,282
carpark_mp4-0_jpg.rf.bd4a92661f9dd8b9b263c6a63d9d4d1a.jpg,640,360,occupied,416,260,468,307
carpark_mp4-0_jpg.rf.bd4a92661f9dd8b9b263c6a63d9d4d1a.jpg,640,360,occupied,591,265,640,303
carpark_mp4-0_jpg.rf.bd4a92661f9dd8b9b263c6a63d9d4d1a.jpg,640,360,occupied,197,268,240,305
carpark_mp4-0_jpg.rf.bd4a92661f9dd8b9b263c6a63d9d4d1a.jpg,640,360,occupied,129,267,175,307
carpark_mp4-0_jpg.rf.bd4a92661f9dd8b9b263c6a63d9d4d1a.jpg,640,360,occupied,306,267,351,307
carpark_mp4-0_jpg.rf.bd4a92661f9dd8b9b263c6a63d9d4d1a.jpg,640,360,occupied,249,269,293,308
carpark_mp4-0_jpg.rf.bd4a92661f9dd8b9b263c6a63d9d4d1a.jpg,640,360,occupied,359,270,407,306
carpark_mp4-0_jpg.rf.bd4a92661f9dd8b9b263c6a63d9d4d1a.jpg,640,360,occupied,479,267,525,311
carpark_mp4-0_jpg.rf.bd4a92661f9dd8b9b263c6a63d9d4d1a.jpg,640,360,free,551,286,583,311
carpark_mp4-0_jpg.rf.bd4a92661f9dd8b9b263c6a63d9d4d1a.jpg,640,360,free,80,284,114,317
parking_lot_2_mp4-65_jpg.rf.5e775f804544ad27352f98f35b730859.jpg,640,480,occupied,204,173,261,209
parking_lot_2_mp4-65_jpg.rf.5e775f804544ad27352f98f35b730859.jpg,640,480,free,192,195,229,225
parking_lot_2_mp4-65_jpg.rf.5e775f804544ad27352f98f35b730859.jpg,640,480,occupied,80,183,150,243
parking_lot_2_mp4-65_jpg.rf.5e775f804544ad27352f98f35b730859.jpg,640,480,occupied,397,213,482,260
parking_lot_2_mp4-65_jpg.rf.5e775f804544ad27352f98f35b730859.jpg,640,480,free,34,222,85,262
parking_lot_2_mp4-65_jpg.rf.5e775f804544ad27352f98f35b730859.jpg,640,480,free,359,272,427,309
parking_lot_2_mp4-65_jpg.rf.5e775f804544ad27352f98f35b730859.jpg,640,480,free,319,291,373,342
parking_lot_2_mp4-65_jpg.rf.5e775f804544ad27352f98f35b730859.jpg,640,480,occupied,238,289,339,379
parking_lot_2_mp4-65_jpg.rf.5e775f804544ad27352f98f35b730859.jpg,640,480,occupied,94,293,225,409
parking_lot_2_mp4-65_jpg.rf.5e775f804544ad27352f98f35b730859.jpg,640,480,free,24,364,126,468
GOPR6702_JPG.rf.622871154d520d97b24d3898f8b5750a.jpg,640,480,occupied,506,145,591,187
GOPR6702_JPG.rf.622871154d520d97b24d3898f8b5750a.jpg,640,480,free,406,148,478,188
GOPR6702_JPG.rf.622871154d520d97b24d3898f8b5750a.jpg,640,480,occupied,100,149,148,197
GOPR6702_JPG.rf.622871154d520d97b24d3898f8b5750a.jpg,640,480,occupied,22,159,57,199
GOPR6702_JPG.rf.622871154d520d97b24d3898f8b5750a.jpg,640,480,free,384,173,458,229
GOPR6702_JPG.rf.622871154d520d97b24d3898f8b5750a.jpg,640,480,occupied,497,185,578,232
GOPR6702_JPG.rf.622871154d520d97b24d3898f8b5750a.jpg,640,480,occupied,0,184,26,234
GOPR6702_JPG.rf.622871154d520d97b24d3898f8b5750a.jpg,640,480,occupied,39,203,78,253
GOPR6702_JPG.rf.622871154d520d97b24d3898f8b5750a.jpg,640,480,free,351,199,437,271
GOPR6702_JPG.rf.622871154d520d97b24d3898f8b5750a.jpg,640,480,free,497,223,547,265
GOPR6702_JPG.rf.622871154d520d97b24d3898f8b5750a.jpg,640,480,free,303,241,402,317
GOPR6702_JPG.rf.622871154d520d97b24d3898f8b5750a.jpg,640,480,occupied,448,263,582,336
GOPR6702_JPG.rf.622871154d520d97b24d3898f8b5750a.jpg,640,480,occupied,233,277,362,386
GOPR6702_JPG.rf.622871154d520d97b24d3898f8b5750a.jpg,640,480,free,421,329,509,397
GOPR6702_JPG.rf.622871154d520d97b24d3898f8b5750a.jpg,640,480,occupied,104,368,223,457
GOPR6702_JPG.rf.622871154d520d97b24d3898f8b5750a.jpg,640,480,occupied,369,383,488,460
GOPR6702_JPG.rf.622871154d520d97b24d3898f8b5750a.jpg,640,480,free,356,55,377,75
GOPR6702_JPG.rf.622871154d520d97b24d3898f8b5750a.jpg,640,480,free,329,60,350,82
GOPR6702_JPG.rf.622871154d520d97b24d3898f8b5750a.jpg,640,480,occupied,486,62,526,93
GOPR6702_JPG.rf.622871154d520d97b24d3898f8b5750a.jpg,640,480,free,310,68,328,91
GOPR6702_JPG.rf.622871154d520d97b24d3898f8b5750a.jpg,640,480,occupied,174,67,209,106
GOPR6702_JPG.rf.622871154d520d97b24d3898f8b5750a.jpg,640,480,occupied,252,72,306,108
GOPR6702_JPG.rf.622871154d520d97b24d3898f8b5750a.jpg,640,480,occupied,450,74,500,108
GOPR6702_JPG.rf.622871154d520d97b24d3898f8b5750a.jpg,640,480,occupied,146,86,185,119
GOPR6702_JPG.rf.622871154d520d97b24d3898f8b5750a.jpg,640,480,occupied,524,98,577,135
GOPR6702_JPG.rf.622871154d520d97b24d3898f8b5750a.jpg,640,480,occupied,428,99,494,136
GOPR6702_JPG.rf.622871154d520d97b24d3898f8b5750a.jpg,640,480,occupied,109,98,141,138
GOPR6702_JPG.rf.622871154d520d97b24d3898f8b5750a.jpg,640,480,free,230,108,264,136
GOPR6702_JPG.rf.622871154d520d97b24d3898f8b5750a.jpg,640,480,free,185,117,231,147
GOPR6702_JPG.rf.622871154d520d97b24d3898f8b5750a.jpg,640,480,occupied,409,116,481,153
GOPR6702_JPG.rf.622871154d520d97b24d3898f8b5750a.jpg,640,480,free,532,130,561,152
GOPR6702_JPG.rf.622871154d520d97b24d3898f8b5750a.jpg,640,480,occupied,133,116,199,169
GOPR6702_JPG.rf.622871154d520d97b24d3898f8b5750a.jpg,640,480,occupied,71,125,114,160
GOPR6702_JPG.rf.622871154d520d97b24d3898f8b5750a.jpg,640,480,free,519,135,553,162
GOPR6579_JPG.rf.890ae1e2c6d935be20db2e01fa8401e6.jpg,640,480,free,525,151,562,194
GOPR6579_JPG.rf.890ae1e2c6d935be20db2e01fa8401e6.jpg,640,480,free,568,162,609,205
GOPR6579_JPG.rf.890ae1e2c6d935be20db2e01fa8401e6.jpg,640,480,occupied,3,221,74,358
GOPR6579_JPG.rf.890ae1e2c6d935be20db2e01fa8401e6.jpg,640,480,occupied,42,258,111,385
GOPR6579_JPG.rf.890ae1e2c6d935be20db2e01fa8401e6.jpg,640,480,free,101,306,149,417
GOPR6579_JPG.rf.890ae1e2c6d935be20db2e01fa8401e6.jpg,640,480,occupied,147,282,258,446
GOPR6579_JPG.rf.890ae1e2c6d935be20db2e01fa8401e6.jpg,640,480,occupied,379,301,460,447
GOPR6579_JPG.rf.890ae1e2c6d935be20db2e01fa8401e6.jpg,640,480,free,258,314,310,445
GOPR6579_JPG.rf.890ae1e2c6d935be20db2e01fa8401e6.jpg,640,480,occupied,606,315,639,448
GOPR6579_JPG.rf.890ae1e2c6d935be20db2e01fa8401e6.jpg,640,480,occupied,469,297,542,474
GOPR6579_JPG.rf.890ae1e2c6d935be20db2e01fa8401e6.jpg,640,480,occupied,535,307,601,466
GOPR6579_JPG.rf.890ae1e2c6d935be20db2e01fa8401e6.jpg,640,480,free,316,330,375,445
GOPR6579_JPG.rf.890ae1e2c6d935be20db2e01fa8401e6.jpg,640,480,occupied,176,81,233,145
GOPR6579_JPG.rf.890ae1e2c6d935be20db2e01fa8401e6.jpg,640,480,occupied,128,91,161,143
GOPR6579_JPG.rf.890ae1e2c6d935be20db2e01fa8401e6.jpg,640,480,occupied,288,84,333,159
GOPR6579_JPG.rf.890ae1e2c6d935be20db2e01fa8401e6.jpg,640,480,free,235,99,279,153
GOPR6579_JPG.rf.890ae1e2c6d935be20db2e01fa8401e6.jpg,640,480,free,345,114,390,170
GOPR6579_JPG.rf.890ae1e2c6d935be20db2e01fa8401e6.jpg,640,480,occupied,463,116,521,184
GOPR6579_JPG.rf.890ae1e2c6d935be20db2e01fa8401e6.jpg,640,480,free,395,124,447,183
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,occupied,378,169,414,198
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,occupied,254,176,287,204
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,free,325,185,348,199
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,free,356,185,381,200
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,free,292,186,315,202
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,occupied,193,185,218,206
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,occupied,116,185,144,207
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,occupied,88,188,110,208
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,occupied,46,186,75,210
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,free,227,191,249,210
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,occupied,424,192,461,209
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,free,154,191,182,213
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,occupied,463,192,499,221
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,occupied,343,192,373,220
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,free,13,198,37,218
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,free,377,199,398,218
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,free,406,202,424,220
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,occupied,303,197,334,233
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,free,159,214,193,226
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,occupied,212,210,245,239
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,occupied,126,215,150,236
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,occupied,29,216,57,236
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,occupied,504,210,551,244
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,free,76,221,111,235
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,free,260,219,291,241
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,occupied,427,214,469,250
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,occupied,383,221,421,254
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,free,477,229,504,254
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,occupied,174,223,217,263
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,occupied,340,228,384,265
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,occupied,10,235,49,273
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,occupied,125,236,166,274
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,occupied,61,242,100,272
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,free,283,244,325,275
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,free,231,245,272,279
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,occupied,578,271,638,327
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,occupied,502,280,568,329
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,occupied,445,284,496,339
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,occupied,370,281,435,356
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,occupied,290,298,360,358
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,occupied,42,299,104,358
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,occupied,203,300,266,359
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,occupied,131,310,196,358
parking_lot_1_mp4-71_jpg.rf.4c97b990ee5557db3a5f5451de474db6.jpg,640,360,occupied,0,312,28,358
parking3_mp4-183_jpg.rf.1c3b6c1c83727112cd7abc4be51426e2.jpg,640,512,free,513,96,595,192
parking3_mp4-183_jpg.rf.1c3b6c1c83727112cd7abc4be51426e2.jpg,640,512,occupied,0,150,84,367
parking3_mp4-183_jpg.rf.1c3b6c1c83727112cd7abc4be51426e2.jpg,640,512,free,182,278,308,433
parking3_mp4-183_jpg.rf.1c3b6c1c83727112cd7abc4be51426e2.jpg,640,512,free,381,299,523,481
parking3_mp4-183_jpg.rf.1c3b6c1c83727112cd7abc4be51426e2.jpg,640,512,occupied,187,26,267,111
parking3_mp4-183_jpg.rf.1c3b6c1c83727112cd7abc4be51426e2.jpg,640,512,occupied,69,54,156,121
parking3_mp4-183_jpg.rf.1c3b6c1c83727112cd7abc4be51426e2.jpg,640,512,occupied,4,53,65,130
parking3_mp4-183_jpg.rf.1c3b6c1c83727112cd7abc4be51426e2.jpg,640,512,free,277,64,343,153
parking3_mp4-183_jpg.rf.1c3b6c1c83727112cd7abc4be51426e2.jpg,640,512,free,456,99,502,184
GOPR6652_JPG.rf.3c69069f374ef9b06bce8089aad15e3e.jpg,640,480,free,25,162,77,173
GOPR6652_JPG.rf.3c69069f374ef9b06bce8089aad15e3e.jpg,640,480,occupied,211,149,283,191
GOPR6652_JPG.rf.3c69069f374ef9b06bce8089aad15e3e.jpg,640,480,free,10,179,64,197
GOPR6652_JPG.rf.3c69069f374ef9b06bce8089aad15e3e.jpg,640,480,occupied,88,169,212,234
GOPR6652_JPG.rf.3c69069f374ef9b06bce8089aad15e3e.jpg,640,480,occupied,237,178,314,230
GOPR6652_JPG.rf.3c69069f374ef9b06bce8089aad15e3e.jpg,640,480,occupied,554,190,615,230
GOPR6652_JPG.rf.3c69069f374ef9b06bce8089aad15e3e.jpg,640,480,free,0,201,56,220
GOPR6652_JPG.rf.3c69069f374ef9b06bce8089aad15e3e.jpg,640,480,occupied,515,210,578,247
GOPR6652_JPG.rf.3c69069f374ef9b06bce8089aad15e3e.jpg,640,480,free,109,217,214,245
GOPR6652_JPG.rf.3c69069f374ef9b06bce8089aad15e3e.jpg,640,480,occupied,261,205,378,263
GOPR6652_JPG.rf.3c69069f374ef9b06bce8089aad15e3e.jpg,640,480,free,0,224,57,249
GOPR6652_JPG.rf.3c69069f374ef9b06bce8089aad15e3e.jpg,640,480,occupied,114,235,235,316
GOPR6652_JPG.rf.3c69069f374ef9b06bce8089aad15e3e.jpg,640,480,occupied,300,244,400,307
GOPR6652_JPG.rf.3c69069f374ef9b06bce8089aad15e3e.jpg,640,480,free,144,309,282,364
GOPR6652_JPG.rf.3c69069f374ef9b06bce8089aad15e3e.jpg,640,480,occupied,327,290,440,384
GOPR6652_JPG.rf.3c69069f374ef9b06bce8089aad15e3e.jpg,640,480,free,138,363,312,425
GOPR6652_JPG.rf.3c69069f374ef9b06bce8089aad15e3e.jpg,640,480,occupied,352,374,504,450
GOPR6652_JPG.rf.3c69069f374ef9b06bce8089aad15e3e.jpg,640,480,occupied,133,102,197,130
GOPR6652_JPG.rf.3c69069f374ef9b06bce8089aad15e3e.jpg,640,480,occupied,42,122,90,142
GOPR6652_JPG.rf.3c69069f374ef9b06bce8089aad15e3e.jpg,640,480,occupied,217,133,280,147
GOPR6652_JPG.rf.3c69069f374ef9b06bce8089aad15e3e.jpg,640,480,occupied,453,134,494,159
GOPR6652_JPG.rf.3c69069f374ef9b06bce8089aad15e3e.jpg,640,480,occupied,135,135,206,168
GOPR6652_JPG.rf.3c69069f374ef9b06bce8089aad15e3e.jpg,640,480,free,34,148,84,158
GOPR6652_JPG.rf.3c69069f374ef9b06bce8089aad15e3e.jpg,640,480,occupied,431,140,466,166
GOPR6652_JPG.rf.3c69069f374ef9b06bce8089aad15e3e.jpg,640,480,occupied,397,143,444,171
parking3_mp4-34_jpg.rf.ec345cd9413eaf7cb81e32f91752dccc.jpg,640,512,occupied,526,140,626,257
parking3_mp4-34_jpg.rf.ec345cd9413eaf7cb81e32f91752dccc.jpg,640,512,occupied,0,163,88,350
parking3_mp4-34_jpg.rf.ec345cd9413eaf7cb81e32f91752dccc.jpg,640,512,free,163,269,297,445
parking3_mp4-34_jpg.rf.ec345cd9413eaf7cb81e32f91752dccc.jpg,640,512,free,382,282,526,472
parking3_mp4-34_jpg.rf.ec345cd9413eaf7cb81e32f91752dccc.jpg,640,512,occupied,79,31,148,117
parking3_mp4-34_jpg.rf.ec345cd9413eaf7cb81e32f91752dccc.jpg,640,512,occupied,174,36,264,122
parking3_mp4-34_jpg.rf.ec345cd9413eaf7cb81e32f91752dccc.jpg,640,512,occupied,3,55,62,125
parking3_mp4-34_jpg.rf.ec345cd9413eaf7cb81e32f91752dccc.jpg,640,512,occupied,358,46,451,140
parking3_mp4-34_jpg.rf.ec345cd9413eaf7cb81e32f91752dccc.jpg,640,512,free,285,69,342,149
GOPR6687_JPG.rf.1f33f76d1d28820eecf21ed6763b7ba0.jpg,640,480,occupied,469,150,519,183
GOPR6687_JPG.rf.1f33f76d1d28820eecf21ed6763b7ba0.jpg,640,480,occupied,189,143,240,195
GOPR6687_JPG.rf.1f33f76d1d28820eecf21ed6763b7ba0.jpg,640,480,occupied,151,161,202,206
GOPR6687_JPG.rf.1f33f76d1d28820eecf21ed6763b7ba0.jpg,640,480,occupied,458,170,516,203
GOPR6687_JPG.rf.1f33f76d1d28820eecf21ed6763b7ba0.jpg,640,480,occupied,448,195,519,241
GOPR6687_JPG.rf.1f33f76d1d28820eecf21ed6763b7ba0.jpg,640,480,free,113,198,190,248
GOPR6687_JPG.rf.1f33f76d1d28820eecf21ed6763b7ba0.jpg,640,480,occupied,66,196,123,264
GOPR6687_JPG.rf.1f33f76d1d28820eecf21ed6763b7ba0.jpg,640,480,free,433,214,482,247
GOPR6687_JPG.rf.1f33f76d1d28820eecf21ed6763b7ba0.jpg,640,480,occupied,27,216,72,272
GOPR6687_JPG.rf.1f33f76d1d28820eecf21ed6763b7ba0.jpg,640,480,occupied,445,239,506,292
GOPR6687_JPG.rf.1f33f76d1d28820eecf21ed6763b7ba0.jpg,640,480,occupied,0,232,28,307
GOPR6687_JPG.rf.1f33f76d1d28820eecf21ed6763b7ba0.jpg,640,480,occupied,375,252,492,346
GOPR6687_JPG.rf.1f33f76d1d28820eecf21ed6763b7ba0.jpg,640,480,occupied,300,274,398,404
GOPR6687_JPG.rf.1f33f76d1d28820eecf21ed6763b7ba0.jpg,640,480,occupied,304,111,354,146
GOPR6687_JPG.rf.1f33f76d1d28820eecf21ed6763b7ba0.jpg,640,480,occupied,280,119,327,154
GOPR6687_JPG.rf.1f33f76d1d28820eecf21ed6763b7ba0.jpg,640,480,occupied,253,126,302,162
GOPR6687_JPG.rf.1f33f76d1d28820eecf21ed6763b7ba0.jpg,640,480,occupied,220,132,271,172
GOPR6761_JPG.rf.71b9faae63ec250ea1b949ee8602d671.jpg,640,480,occupied,572,149,610,195
GOPR6761_JPG.rf.71b9faae63ec250ea1b949ee8602d671.jpg,640,480,occupied,530,144,584,204
GOPR6761_JPG.rf.71b9faae63ec250ea1b949ee8602d671.jpg,640,480,occupied,463,149,539,204
GOPR6761_JPG.rf.71b9faae63ec250ea1b949ee8602d671.jpg,640,480,occupied,613,165,639,201
GOPR6761_JPG.rf.71b9faae63ec250ea1b949ee8602d671.jpg,640,480,free,401,158,474,216
GOPR6761_JPG.rf.71b9faae63ec250ea1b949ee8602d671.jpg,640,480,free,300,168,383,226
GOPR6761_JPG.rf.71b9faae63ec250ea1b949ee8602d671.jpg,640,480,free,203,176,276,245
GOPR6761_JPG.rf.71b9faae63ec250ea1b949ee8602d671.jpg,640,480,occupied,21,190,68,249
GOPR6761_JPG.rf.71b9faae63ec250ea1b949ee8602d671.jpg,640,480,free,94,186,177,257
GOPR6761_JPG.rf.71b9faae63ec250ea1b949ee8602d671.jpg,640,480,free,556,278,611,331
GOPR6761_JPG.rf.71b9faae63ec250ea1b949ee8602d671.jpg,640,480,free,433,307,538,365
GOPR6761_JPG.rf.71b9faae63ec250ea1b949ee8602d671.jpg,640,480,free,1,330,74,408
GOPR6761_JPG.rf.71b9faae63ec250ea1b949ee8602d671.jpg,640,480,free,265,330,410,416
GOPR6761_JPG.rf.71b9faae63ec250ea1b949ee8602d671.jpg,640,480,free,94,333,224,417
parking3_mp4-130_jpg.rf.fbee88e8f5c6a27dd2228fcbed480e9c.jpg,640,512,free,511,99,593,192
parking3_mp4-130_jpg.rf.fbee88e8f5c6a27dd2228fcbed480e9c.jpg,640,512,occupied,0,154,97,367
parking3_mp4-130_jpg.rf.fbee88e8f5c6a27dd2228fcbed480e9c.jpg,640,512,free,180,291,295,440
parking3_mp4-130_jpg.rf.fbee88e8f5c6a27dd2228fcbed480e9c.jpg,640,512,free,359,290,512,483
parking3_mp4-130_jpg.rf.fbee88e8f5c6a27dd2228fcbed480e9c.jpg,640,512,occupied,178,30,265,121
parking3_mp4-130_jpg.rf.fbee88e8f5c6a27dd2228fcbed480e9c.jpg,640,512,occupied,71,47,160,121
parking3_mp4-130_jpg.rf.fbee88e8f5c6a27dd2228fcbed480e9c.jpg,640,512,occupied,3,50,62,125
parking3_mp4-130_jpg.rf.fbee88e8f5c6a27dd2228fcbed480e9c.jpg,640,512,occupied,356,41,458,144
GOPR6796_JPG.rf.f7be2f5f8bb193f50bb1eded32d90f7b.jpg,640,480,occupied,188,140,227,182
GOPR6796_JPG.rf.f7be2f5f8bb193f50bb1eded32d90f7b.jpg,640,480,occupied,285,144,353,179
GOPR6796_JPG.rf.f7be2f5f8bb193f50bb1eded32d90f7b.jpg,640,480,free,90,159,118,175
GOPR6796_JPG.rf.f7be2f5f8bb193f50bb1eded32d90f7b.jpg,640,480,occupied,0,154,26,187
GOPR6796_JPG.rf.f7be2f5f8bb193f50bb1eded32d90f7b.jpg,640,480,free,63,164,87,185
GOPR6796_JPG.rf.f7be2f5f8bb193f50bb1eded32d90f7b.jpg,640,480,occupied,27,162,55,195
GOPR6796_JPG.rf.f7be2f5f8bb193f50bb1eded32d90f7b.jpg,640,480,free,157,162,190,197
GOPR6796_JPG.rf.f7be2f5f8bb193f50bb1eded32d90f7b.jpg,640,480,occupied,114,164,140,205
GOPR6796_JPG.rf.f7be2f5f8bb193f50bb1eded32d90f7b.jpg,640,480,occupied,78,180,102,211
GOPR6796_JPG.rf.f7be2f5f8bb193f50bb1eded32d90f7b.jpg,640,480,occupied,394,167,465,230
GOPR6796_JPG.rf.f7be2f5f8bb193f50bb1eded32d90f7b.jpg,640,480,occupied,41,190,68,234
GOPR6796_JPG.rf.f7be2f5f8bb193f50bb1eded32d90f7b.jpg,640,480,occupied,8,194,36,257
